Id,WnvPresent
74806,0.04927548425826134
74807,0.313533131216664
74808,0.313533131216664
74809,0.313533131216664
74810,0.26365599303173226
74811,0.18361853019695426
74812,0.1007581612153287
74813,0.1303136270287644
74814,0.02682635705094178
74815,0.19997782624622368
74816,0.19997782624622368
74817,0.19997782624622368
74818,0.3148608083926679
74819,0.22400799509566655
74820,0.14763362860079227
74821,0.16129450128721592
74822,0.035127325138677355
74823,0.24289511121597204
74824,0.24289511121597204
74825,0.24289511121597204
74826,0.47212152905550403
74827,0.30436847097367165
74828,0.2186747158025846
74829,0.2723432855910106
74830,0.06616456796495741
74831,0.38437712371749744
74832,0.38437712371749744
74833,0.38437712371749744
74834,0.22340794002836317
74835,0.1530489773441651
74836,0.09781804654688968
74837,0.10745045692636074
74838,0.022282018908933762
74839,0.16724265650287445
74840,0.16724265650287445
74841,0.16724265650287445
74842,0.6952939656268569
74843,0.5890448200516168
74844,0.3335141978840895
74845,0.4884647613175314
74846,0.14649087834759975
74847,0.6143433478498951
74848,0.6143433478498951
74849,0.6143433478498951
74850,0.22340794002836317
74851,0.1530489773441651
74852,0.09781804654688968
74853,0.10745045692636074
74854,0.022282018908933762
74855,0.16724265650287445
74856,0.16724265650287445
74857,0.16724265650287445
74858,0.22340794002836317
74859,0.22340794002836317
74860,0.22340794002836317
74861,0.22340794002836317
74862,0.1530489773441651
74863,0.09781804654688968
74864,0.10745045692636074
74865,0.022282018908933762
74866,0.16724265650287445
74867,0.16724265650287445
74868,0.16724265650287445
74869,0.26501787927413845
74870,0.18467067612730423
74871,0.10173577815225941
74872,0.13110938564450847
74873,0.027771667119641227
74874,0.2011006209040519
74875,0.2011006209040519
74876,0.2011006209040519
74877,0.26501787927413845
74878,0.26501787927413845
74879,0.26501787927413845
74880,0.26501787927413845
74881,0.26501787927413845
74882,0.18467067612730423
74883,0.18467067612730423
74884,0.10173577815225941
74885,0.13110938564450847
74886,0.027771667119641227
74887,0.2011006209040519
74888,0.2011006209040519
74889,0.2011006209040519
74890,0.22340794002836317
74891,0.1530489773441651
74892,0.09781804654688968
74893,0.10745045692636074
74894,0.022282018908933762
74895,0.16724265650287445
74896,0.16724265650287445
74897,0.16724265650287445
74898,0.3954949064973236
74899,0.29126641982946
74900,0.17046878723724473
74901,0.2149387613486255
74902,0.04927548425826134
74903,0.313533131216664
74904,0.313533131216664
74905,0.313533131216664
74906,0.26365599303173226
74907,0.18361853019695426
74908,0.1007581612153287
74909,0.1303136270287644
74910,0.02682635705094178
74911,0.19997782624622368
74912,0.19997782624622368
74913,0.19997782624622368
74914,0.3954949064973236
74915,0.29126641982946
74916,0.17046878723724473
74917,0.2149387613486255
74918,0.04927548425826134
74919,0.313533131216664
74920,0.313533131216664
74921,0.313533131216664
74922,0.3954949064973236
74923,0.29126641982946
74924,0.17046878723724473
74925,0.2149387613486255
74926,0.04927548425826134
74927,0.313533131216664
74928,0.313533131216664
74929,0.313533131216664
74930,0.3954949064973236
74931,0.29126641982946
74932,0.17046878723724473
74933,0.2149387613486255
74934,0.04927548425826134
74935,0.313533131216664
74936,0.313533131216664
74937,0.313533131216664
74938,0.18640611650043407
74939,0.12581243942613468
74940,0.06690020016787197
74941,0.08749036327027952
74942,0.0178268987395946
74943,0.13789145698812472
74944,0.13789145698812472
74945,0.13789145698812472
74946,0.33011866863531647
74947,0.2363821834786626
74948,0.1336082712972495
74949,0.1709676571942467
74950,0.03574212866284855
74951,0.2559684725285145
74952,0.2559684725285145
74953,0.2559684725285145
74954,0.3954949064973236
74955,0.29126641982946
74956,0.17046878723724473
74957,0.2149387613486255
74958,0.04927548425826134
74959,0.313533131216664
74960,0.313533131216664
74961,0.313533131216664
74962,0.33011866863531647
74963,0.2363821834786626
74964,0.1336082712972495
74965,0.1709676571942467
74966,0.03574212866284855
74967,0.2559684725285145
74968,0.2559684725285145
74969,0.2559684725285145
74970,0.3148608083926679
74971,0.22400799509566655
74972,0.14763362860079227
74973,0.16129450128721592
74974,0.035127325138677355
74975,0.24289511121597204
74976,0.24289511121597204
74977,0.24289511121597204
74978,0.26365599303173226
74979,0.26365599303173226
74980,0.18361853019695426
74981,0.1007581612153287
74982,0.1303136270287644
74983,0.02682635705094178
74984,0.19997782624622368
74985,0.19997782624622368
74986,0.19997782624622368
74987,0.26501787927413845
74988,0.18467067612730423
74989,0.10173577815225941
74990,0.13110938564450847
74991,0.027771667119641227
74992,0.2011006209040519
74993,0.2011006209040519
74994,0.2011006209040519
74995,0.3148608083926679
74996,0.22400799509566655
74997,0.14763362860079227
74998,0.16129450128721592
74999,0.035127325138677355
75000,0.24289511121597204
75001,0.24289511121597204
75002,0.24289511121597204
75003,0.3954949064973236
75004,0.29126641982946
75005,0.17046878723724473
75006,0.2149387613486255
75007,0.04927548425826134
75008,0.313533131216664
75009,0.313533131216664
75010,0.313533131216664
75011,0.2074881090688617
75012,0.1412310635012874
75013,0.07598658253174326
75014,0.0987430072177951
75015,0.020319231868621185
75016,0.15452872179797444
75017,0.15452872179797444
75018,0.15452872179797444
75019,0.26365599303173226
75020,0.18361853019695426
75021,0.1007581612153287
75022,0.1303136270287644
75023,0.02682635705094178
75024,0.19997782624622368
75025,0.19997782624622368
75026,0.19997782624622368
75027,0.6952939656268569
75028,0.5890448200516168
75029,0.3335141978840895
75030,0.4884647613175314
75031,0.14649087834759975
75032,0.6143433478498951
75033,0.6143433478498951
75034,0.6143433478498951
75035,0.26365599303173226
75036,0.18361853019695426
75037,0.1007581612153287
75038,0.1303136270287644
75039,0.02682635705094178
75040,0.19997782624622368
75041,0.19997782624622368
75042,0.19997782624622368
75043,0.26501787927413845
75044,0.18467067612730423
75045,0.10173577815225941
75046,0.13110938564450847
75047,0.027771667119641227
75048,0.2011006209040519
75049,0.2011006209040519
75050,0.2011006209040519
75051,0.3954949064973236
75052,0.29126641982946
75053,0.17046878723724473
75054,0.2149387613486255
75055,0.04927548425826134
75056,0.313533131216664
75057,0.313533131216664
75058,0.313533131216664
75059,0.3148608083926679
75060,0.22400799509566655
75061,0.14763362860079227
75062,0.16129450128721592
75063,0.035127325138677355
75064,0.24289511121597204
75065,0.24289511121597204
75066,0.24289511121597204
75067,0.22340794002836317
75068,0.1530489773441651
75069,0.09781804654688968
75070,0.10745045692636074
75071,0.022282018908933762
75072,0.16724265650287445
75073,0.16724265650287445
75074,0.16724265650287445
75075,0.29676490840072167
75076,0.20953673809059303
75077,0.11665164165352353
75078,0.1500910191067412
75079,0.032349373313060856
75080,0.22756152574229396
75081,0.22756152574229396
75082,0.22756152574229396
75083,0.3954949064973236
75084,0.29126641982946
75085,0.17046878723724473
75086,0.2149387613486255
75087,0.04927548425826134
75088,0.313533131216664
75089,0.313533131216664
75090,0.313533131216664
75091,0.6952939656268569
75092,0.5890448200516168
75093,0.3335141978840895
75094,0.4884647613175314
75095,0.14649087834759975
75096,0.6143433478498951
75097,0.6143433478498951
75098,0.6143433478498951
75099,0.29676490840072167
75100,0.20953673809059303
75101,0.11665164165352353
75102,0.1500910191067412
75103,0.032349373313060856
75104,0.22756152574229396
75105,0.22756152574229396
75106,0.22756152574229396
75107,0.29676490840072167
75108,0.20953673809059303
75109,0.11665164165352353
75110,0.1500910191067412
75111,0.032349373313060856
75112,0.22756152574229396
75113,0.22756152574229396
75114,0.22756152574229396
75115,0.29676490840072167
75116,0.20953673809059303
75117,0.11665164165352353
75118,0.1500910191067412
75119,0.032349373313060856
75120,0.22756152574229396
75121,0.22756152574229396
75122,0.22756152574229396
75123,0.24844771210383407
75124,0.17194890466413076
75125,0.09374987889812395
75126,0.12152742228483068
75127,0.025520191179674825
75128,0.1875073056074168
75129,0.1875073056074168
75130,0.1875073056074168
75131,0.29676490840072167
75132,0.20953673809059303
75133,0.11665164165352353
75134,0.1500910191067412
75135,0.032349373313060856
75136,0.22756152574229396
75137,0.22756152574229396
75138,0.22756152574229396
75139,0.24844771210383407
75140,0.17194890466413076
75141,0.09374987889812395
75142,0.12152742228483068
75143,0.025520191179674825
75144,0.1875073056074168
75145,0.1875073056074168
75146,0.1875073056074168
75147,0.29676490840072167
75148,0.20953673809059303
75149,0.11665164165352353
75150,0.1500910191067412
75151,0.032349373313060856
75152,0.22756152574229396
75153,0.22756152574229396
75154,0.22756152574229396
75155,0.24844771210383407
75156,0.17194890466413076
75157,0.09374987889812395
75158,0.12152742228483068
75159,0.025520191179674825
75160,0.1875073056074168
75161,0.1875073056074168
75162,0.1875073056074168
75163,0.24844771210383407
75164,0.17194890466413076
75165,0.09374987889812395
75166,0.12152742228483068
75167,0.025520191179674825
75168,0.1875073056074168
75169,0.1875073056074168
75170,0.1875073056074168
75171,0.47212152905550403
75172,0.30436847097367165
75173,0.2186747158025846
75174,0.2723432855910106
75175,0.06616456796495741
75176,0.38437712371749744
75177,0.38437712371749744
75178,0.38437712371749744
75179,0.29676490840072167
75180,0.20953673809059303
75181,0.11665164165352353
75182,0.1500910191067412
75183,0.032349373313060856
75184,0.22756152574229396
75185,0.22756152574229396
75186,0.22756152574229396
75187,0.47212152905550403
75188,0.30436847097367165
75189,0.2186747158025846
75190,0.2723432855910106
75191,0.06616456796495741
75192,0.38437712371749744
75193,0.38437712371749744
75194,0.38437712371749744
75195,0.47212152905550403
75196,0.30436847097367165
75197,0.2186747158025846
75198,0.2723432855910106
75199,0.06616456796495741
75200,0.38437712371749744
75201,0.38437712371749744
75202,0.38437712371749744
75203,0.47212152905550403
75204,0.30436847097367165
75205,0.2186747158025846
75206,0.2723432855910106
75207,0.06616456796495741
75208,0.38437712371749744
75209,0.38437712371749744
75210,0.38437712371749744
75211,0.2839056011350161
75212,0.19938551497227838
75213,0.11073980316213324
75214,0.1423012563395229
75215,0.03045148711453059
75216,0.2167765475434602
75217,0.2167765475434602
75218,0.2167765475434602
75219,0.47212152905550403
75220,0.30436847097367165
75221,0.2186747158025846
75222,0.2723432855910106
75223,0.06616456796495741
75224,0.38437712371749744
75225,0.38437712371749744
75226,0.38437712371749744
75227,0.29676490840072167
75228,0.20953673809059303
75229,0.11665164165352353
75230,0.1500910191067412
75231,0.032349373313060856
75232,0.22756152574229396
75233,0.22756152574229396
75234,0.22756152574229396
75235,0.29676490840072167
75236,0.20953673809059303
75237,0.11665164165352353
75238,0.1500910191067412
75239,0.032349373313060856
75240,0.22756152574229396
75241,0.22756152574229396
75242,0.22756152574229396
75243,0.47212152905550403
75244,0.30436847097367165
75245,0.2186747158025846
75246,0.2723432855910106
75247,0.06616456796495741
75248,0.38437712371749744
75249,0.38437712371749744
75250,0.38437712371749744
75251,0.24844771210383407
75252,0.17194890466413076
75253,0.09374987889812395
75254,0.12152742228483068
75255,0.025520191179674825
75256,0.1875073056074168
75257,0.1875073056074168
75258,0.1875073056074168
75259,0.24844771210383407
75260,0.17194890466413076
75261,0.09374987889812395
75262,0.12152742228483068
75263,0.025520191179674825
75264,0.1875073056074168
75265,0.1875073056074168
75266,0.1875073056074168
75267,0.3954949064973236
75268,0.29126641982946
75269,0.17046878723724473
75270,0.2149387613486255
75271,0.04927548425826134
75272,0.313533131216664
75273,0.313533131216664
75274,0.313533131216664
75275,0.2074881090688617
75276,0.1412310635012874
75277,0.07598658253174326
75278,0.0987430072177951
75279,0.020319231868621185
75280,0.15452872179797444
75281,0.15452872179797444
75282,0.15452872179797444
75283,0.2839056011350161
75284,0.19938551497227838
75285,0.11073980316213324
75286,0.1423012563395229
75287,0.03045148711453059
75288,0.2167765475434602
75289,0.2167765475434602
75290,0.2167765475434602
75291,0.2074881090688617
75292,0.1412310635012874
75293,0.07598658253174326
75294,0.0987430072177951
75295,0.020319231868621185
75296,0.15452872179797444
75297,0.15452872179797444
75298,0.15452872179797444
75299,0.2839056011350161
75300,0.19938551497227838
75301,0.11073980316213324
75302,0.1423012563395229
75303,0.03045148711453059
75304,0.2167765475434602
75305,0.2167765475434602
75306,0.2167765475434602
75307,0.2839056011350161
75308,0.19938551497227838
75309,0.11073980316213324
75310,0.1423012563395229
75311,0.03045148711453059
75312,0.2167765475434602
75313,0.2167765475434602
75314,0.2167765475434602
75315,0.2074881090688617
75316,0.1412310635012874
75317,0.07598658253174326
75318,0.0987430072177951
75319,0.020319231868621185
75320,0.15452872179797444
75321,0.15452872179797444
75322,0.15452872179797444
75323,0.2074881090688617
75324,0.1412310635012874
75325,0.07598658253174326
75326,0.0987430072177951
75327,0.020319231868621185
75328,0.15452872179797444
75329,0.15452872179797444
75330,0.15452872179797444
75331,0.2839056011350161
75332,0.19938551497227838
75333,0.11073980316213324
75334,0.1423012563395229
75335,0.03045148711453059
75336,0.2167765475434602
75337,0.2167765475434602
75338,0.2167765475434602
75339,0.2839056011350161
75340,0.19938551497227838
75341,0.11073980316213324
75342,0.1423012563395229
75343,0.03045148711453059
75344,0.2167765475434602
75345,0.2167765475434602
75346,0.2167765475434602
75347,0.3148608083926679
75348,0.22400799509566655
75349,0.14763362860079227
75350,0.16129450128721592
75351,0.035127325138677355
75352,0.24289511121597204
75353,0.24289511121597204
75354,0.24289511121597204
75355,0.29676490840072167
75356,0.20953673809059303
75357,0.11665164165352353
75358,0.1500910191067412
75359,0.032349373313060856
75360,0.22756152574229396
75361,0.22756152574229396
75362,0.22756152574229396
75363,0.2074881090688617
75364,0.1412310635012874
75365,0.07598658253174326
75366,0.0987430072177951
75367,0.020319231868621185
75368,0.15452872179797444
75369,0.15452872179797444
75370,0.15452872179797444
75371,0.2839056011350161
75372,0.19938551497227838
75373,0.11073980316213324
75374,0.1423012563395229
75375,0.03045148711453059
75376,0.2167765475434602
75377,0.2167765475434602
75378,0.2167765475434602
75379,0.2839056011350161
75380,0.19938551497227838
75381,0.11073980316213324
75382,0.1423012563395229
75383,0.03045148711453059
75384,0.2167765475434602
75385,0.2167765475434602
75386,0.2167765475434602
75387,0.47212152905550403
75388,0.30436847097367165
75389,0.2186747158025846
75390,0.2723432855910106
75391,0.06616456796495741
75392,0.38437712371749744
75393,0.38437712371749744
75394,0.38437712371749744
75395,0.2839056011350161
75396,0.19938551497227838
75397,0.11073980316213324
75398,0.1423012563395229
75399,0.03045148711453059
75400,0.2167765475434602
75401,0.2167765475434602
75402,0.2167765475434602
75403,0.22340794002836317
75404,0.22340794002836317
75405,0.22340794002836317
75406,0.22340794002836317
75407,0.22340794002836317
75408,0.22340794002836317
75409,0.22340794002836317
75410,0.22340794002836317
75411,0.22340794002836317
75412,0.22340794002836317
75413,0.22340794002836317
75414,0.22340794002836317
75415,0.22340794002836317
75416,0.22340794002836317
75417,0.22340794002836317
75418,0.22340794002836317
75419,0.1530489773441651
75420,0.1530489773441651
75421,0.1530489773441651
75422,0.09781804654688968
75423,0.10745045692636074
75424,0.022282018908933762
75425,0.16724265650287445
75426,0.16724265650287445
75427,0.16724265650287445
75428,0.24844771210383407
75429,0.17194890466413076
75430,0.09374987889812395
75431,0.12152742228483068
75432,0.025520191179674825
75433,0.1875073056074168
75434,0.1875073056074168
75435,0.1875073056074168
75436,0.29676490840072167
75437,0.20953673809059303
75438,0.11665164165352353
75439,0.1500910191067412
75440,0.032349373313060856
75441,0.22756152574229396
75442,0.22756152574229396
75443,0.22756152574229396
75444,0.2074881090688617
75445,0.1412310635012874
75446,0.07598658253174326
75447,0.0987430072177951
75448,0.020319231868621185
75449,0.15452872179797444
75450,0.15452872179797444
75451,0.15452872179797444
75452,0.26365599303173226
75453,0.18361853019695426
75454,0.1007581612153287
75455,0.1303136270287644
75456,0.02798599271876346
75457,0.19997782624622368
75458,0.19997782624622368
75459,0.19997782624622368
75460,0.26365599303173226
75461,0.18361853019695426
75462,0.1007581612153287
75463,0.1303136270287644
75464,0.02798599271876346
75465,0.19997782624622368
75466,0.19997782624622368
75467,0.19997782624622368
75468,0.26365599303173226
75469,0.18361853019695426
75470,0.1007581612153287
75471,0.1303136270287644
75472,0.02798599271876346
75473,0.19997782624622368
75474,0.19997782624622368
75475,0.19997782624622368
75476,0.33011866863531647
75477,0.2363821834786626
75478,0.1336082712972495
75479,0.1709676571942467
75480,0.03574212866284855
75481,0.2559684725285145
75482,0.2559684725285145
75483,0.2559684725285145
75484,0.18640611650043407
75485,0.12581243942613468
75486,0.06690020016787197
75487,0.08749036327027952
75488,0.0178268987395946
75489,0.13789145698812472
75490,0.13789145698812472
75491,0.13789145698812472
75492,0.33011866863531647
75493,0.2363821834786626
75494,0.1336082712972495
75495,0.1709676571942467
75496,0.03574212866284855
75497,0.2559684725285145
75498,0.2559684725285145
75499,0.2559684725285145
75500,0.2839056011350161
75501,0.19938551497227838
75502,0.11073980316213324
75503,0.1423012563395229
75504,0.03045148711453059
75505,0.2167765475434602
75506,0.2167765475434602
75507,0.2167765475434602
75508,0.2839056011350161
75509,0.19938551497227838
75510,0.11073980316213324
75511,0.1423012563395229
75512,0.03045148711453059
75513,0.2167765475434602
75514,0.2167765475434602
75515,0.2167765475434602
75516,0.2074881090688617
75517,0.1412310635012874
75518,0.07598658253174326
75519,0.0987430072177951
75520,0.020319231868621185
75521,0.15452872179797444
75522,0.15452872179797444
75523,0.15452872179797444
75524,0.22340794002836317
75525,0.1530489773441651
75526,0.09781804654688968
75527,0.10745045692636074
75528,0.022282018908933762
75529,0.16724265650287445
75530,0.16724265650287445
75531,0.16724265650287445
75532,0.22340794002836317
75533,0.1530489773441651
75534,0.09781804654688968
75535,0.10745045692636074
75536,0.022282018908933762
75537,0.16724265650287445
75538,0.16724265650287445
75539,0.16724265650287445
75540,0.22340794002836317
75541,0.1530489773441651
75542,0.09781804654688968
75543,0.10745045692636074
75544,0.022282018908933762
75545,0.16724265650287445
75546,0.16724265650287445
75547,0.16724265650287445
75548,0.26365599303173226
75549,0.18361853019695426
75550,0.1007581612153287
75551,0.1303136270287644
75552,0.02682635705094178
75553,0.19997782624622368
75554,0.19997782624622368
75555,0.19997782624622368
75556,0.26501787927413845
75557,0.18467067612730423
75558,0.10173577815225941
75559,0.13110938564450847
75560,0.027771667119641227
75561,0.2011006209040519
75562,0.2011006209040519
75563,0.2011006209040519
75564,0.3148608083926679
75565,0.22400799509566655
75566,0.14763362860079227
75567,0.16129450128721592
75568,0.035127325138677355
75569,0.24289511121597204
75570,0.24289511121597204
75571,0.24289511121597204
75572,0.47212152905550403
75573,0.30436847097367165
75574,0.2186747158025846
75575,0.2723432855910106
75576,0.06616456796495741
75577,0.38437712371749744
75578,0.38437712371749744
75579,0.38437712371749744
75580,0.6952939656268569
75581,0.5890448200516168
75582,0.3335141978840895
75583,0.4884647613175314
75584,0.14649087834759975
75585,0.6143433478498951
75586,0.6143433478498951
75587,0.6143433478498951
75588,0.29676490840072167
75589,0.20953673809059303
75590,0.11665164165352353
75591,0.1500910191067412
75592,0.032349373313060856
75593,0.22756152574229396
75594,0.22756152574229396
75595,0.22756152574229396
75596,0.47212152905550403
75597,0.30436847097367165
75598,0.2186747158025846
75599,0.2723432855910106
75600,0.06616456796495741
75601,0.38437712371749744
75602,0.38437712371749744
75603,0.38437712371749744
75604,0.26365599303173226
75605,0.18361853019695426
75606,0.1007581612153287
75607,0.1303136270287644
75608,0.02682635705094178
75609,0.19997782624622368
75610,0.19997782624622368
75611,0.19997782624622368
75612,0.22340794002836317
75613,0.22340794002836317
75614,0.1530489773441651
75615,0.09781804654688968
75616,0.10745045692636074
75617,0.022282018908933762
75618,0.16724265650287445
75619,0.16724265650287445
75620,0.16724265650287445
75621,0.24844771210383407
75622,0.17194890466413076
75623,0.09374987889812395
75624,0.12152742228483068
75625,0.025520191179674825
75626,0.1875073056074168
75627,0.1875073056074168
75628,0.1875073056074168
75629,0.3148608083926679
75630,0.3148608083926679
75631,0.3148608083926679
75632,0.3148608083926679
75633,0.3148608083926679
75634,0.22400799509566655
75635,0.14763362860079227
75636,0.16129450128721592
75637,0.035127325138677355
75638,0.24289511121597204
75639,0.24289511121597204
75640,0.24289511121597204
75641,0.6952939656268569
75642,0.5890448200516168
75643,0.3335141978840895
75644,0.4884647613175314
75645,0.14649087834759975
75646,0.6143433478498951
75647,0.6143433478498951
75648,0.6143433478498951
75649,0.26501787927413845
75650,0.18467067612730423
75651,0.10173577815225941
75652,0.13110938564450847
75653,0.027771667119641227
75654,0.2011006209040519
75655,0.2011006209040519
75656,0.2011006209040519
75657,0.26501787927413845
75658,0.18467067612730423
75659,0.10173577815225941
75660,0.13110938564450847
75661,0.027771667119641227
75662,0.2011006209040519
75663,0.2011006209040519
75664,0.2011006209040519
75665,0.26501787927413845
75666,0.26501787927413845
75667,0.18467067612730423
75668,0.10173577815225941
75669,0.13110938564450847
75670,0.027771667119641227
75671,0.2011006209040519
75672,0.2011006209040519
75673,0.2011006209040519
75674,0.26365599303173226
75675,0.18361853019695426
75676,0.1007581612153287
75677,0.1303136270287644
75678,0.02682635705094178
75679,0.19997782624622368
75680,0.19997782624622368
75681,0.19997782624622368
75682,0.47212152905550403
75683,0.30436847097367165
75684,0.2186747158025846
75685,0.2723432855910106
75686,0.06616456796495741
75687,0.38437712371749744
75688,0.38437712371749744
75689,0.38437712371749744
75690,0.26501787927413845
75691,0.26501787927413845
75692,0.18467067612730423
75693,0.10173577815225941
75694,0.13110938564450847
75695,0.027771667119641227
75696,0.2011006209040519
75697,0.2011006209040519
75698,0.2011006209040519
75699,0.3148608083926679
75700,0.22400799509566655
75701,0.14763362860079227
75702,0.16129450128721592
75703,0.035127325138677355
75704,0.24289511121597204
75705,0.24289511121597204
75706,0.24289511121597204
75707,0.3148608083926679
75708,0.22400799509566655
75709,0.14763362860079227
75710,0.16129450128721592
75711,0.035127325138677355
75712,0.24289511121597204
75713,0.24289511121597204
75714,0.24289511121597204
75715,0.24844771210383407
75716,0.17194890466413076
75717,0.09374987889812395
75718,0.12152742228483068
75719,0.025520191179674825
75720,0.1875073056074168
75721,0.1875073056074168
75722,0.1875073056074168
75723,0.33011866863531647
75724,0.2363821834786626
75725,0.1336082712972495
75726,0.1709676571942467
75727,0.03574212866284855
75728,0.2559684725285145
75729,0.2559684725285145
75730,0.2559684725285145
75731,0.18640611650043407
75732,0.12581243942613468
75733,0.06690020016787197
75734,0.08749036327027952
75735,0.0178268987395946
75736,0.13789145698812472
75737,0.13789145698812472
75738,0.13789145698812472
75739,0.3755444943144958
75740,0.24523358329072917
75741,0.16499328606805405
75742,0.18135669188744483
75743,0.043795007008803136
75744,0.2652984815632341
75745,0.2652984815632341
75746,0.2652984815632341
75747,0.3755444943144958
75748,0.24523358329072917
75749,0.16499328606805405
75750,0.18135669188744483
75751,0.043795007008803136
75752,0.2652984815632341
75753,0.2652984815632341
75754,0.2652984815632341
75755,0.3755444943144958
75756,0.24523358329072917
75757,0.16499328606805405
75758,0.18135669188744483
75759,0.043795007008803136
75760,0.2652984815632341
75761,0.2652984815632341
75762,0.2652984815632341
75763,0.5786751424173061
75764,0.4259591878865787
75765,0.23958080923737715
75766,0.3359617371277496
75767,0.09398202829343634
75768,0.4519565373897598
75769,0.4519565373897598
75770,0.4519565373897598
75771,0.2875014285399091
75772,0.1789843031009963
75773,0.11667280578735147
75774,0.12940502317915234
75775,0.029814296915832435
75776,0.1950293529312749
75777,0.1950293529312749
75778,0.1950293529312749
75779,0.2875014285399091
75780,0.1789843031009963
75781,0.11667280578735147
75782,0.12940502317915234
75783,0.029814296915832435
75784,0.1950293529312749
75785,0.1950293529312749
75786,0.1950293529312749
75787,0.2875014285399091
75788,0.1789843031009963
75789,0.11667280578735147
75790,0.12940502317915234
75791,0.029814296915832435
75792,0.1950293529312749
75793,0.1950293529312749
75794,0.1950293529312749
75795,0.5786751424173061
75796,0.4259591878865787
75797,0.23958080923737715
75798,0.3359617371277496
75799,0.09398202829343634
75800,0.4519565373897598
75801,0.4519565373897598
75802,0.4519565373897598
75803,0.2875014285399091
75804,0.2875014285399091
75805,0.1789843031009963
75806,0.1789843031009963
75807,0.11667280578735147
75808,0.12940502317915234
75809,0.029814296915832435
75810,0.1950293529312749
75811,0.1950293529312749
75812,0.1950293529312749
75813,0.4904494209715207
75814,0.34211099425550134
75815,0.23958080923737715
75816,0.2617511839197716
75817,0.06776749394774474
75818,0.36625598176706
75819,0.36625598176706
75820,0.36625598176706
75821,0.2875014285399091
75822,0.1789843031009963
75823,0.11667280578735147
75824,0.12940502317915234
75825,0.029814296915832435
75826,0.1950293529312749
75827,0.1950293529312749
75828,0.1950293529312749
75829,0.4904494209715207
75830,0.34211099425550134
75831,0.23958080923737715
75832,0.2617511839197716
75833,0.06776749394774474
75834,0.36625598176706
75835,0.36625598176706
75836,0.36625598176706
75837,0.4904494209715207
75838,0.34211099425550134
75839,0.23958080923737715
75840,0.2617511839197716
75841,0.06776749394774474
75842,0.36625598176706
75843,0.36625598176706
75844,0.36625598176706
75845,0.2875014285399091
75846,0.1789843031009963
75847,0.11667280578735147
75848,0.12940502317915234
75849,0.029814296915832435
75850,0.1950293529312749
75851,0.1950293529312749
75852,0.1950293529312749
75853,0.3755444943144958
75854,0.24523358329072917
75855,0.16499328606805405
75856,0.18135669188744483
75857,0.043795007008803136
75858,0.2652984815632341
75859,0.2652984815632341
75860,0.2652984815632341
75861,0.4290796215710483
75862,0.2887831535785612
75863,0.19803215146920997
75864,0.21682139238464074
75865,0.05413818947487126
75866,0.31094331333747766
75867,0.31094331333747766
75868,0.31094331333747766
75869,0.3838887507956519
75870,0.2518501945299368
75871,0.16940544315832892
75872,0.1866761111396658
75873,0.045952178881364464
75874,0.2722611772650579
75875,0.2722611772650579
75876,0.2722611772650579
75877,0.4904494209715207
75878,0.34211099425550134
75879,0.23958080923737715
75880,0.2617511839197716
75881,0.06776749394774474
75882,0.36625598176706
75883,0.36625598176706
75884,0.36625598176706
75885,0.3755444943144958
75886,0.24523358329072917
75887,0.16499328606805405
75888,0.18135669188744483
75889,0.043795007008803136
75890,0.2652984815632341
75891,0.2652984815632341
75892,0.2652984815632341
75893,0.3755444943144958
75894,0.24523358329072917
75895,0.16499328606805405
75896,0.18135669188744483
75897,0.043795007008803136
75898,0.2652984815632341
75899,0.2652984815632341
75900,0.2652984815632341
75901,0.3755444943144958
75902,0.24523358329072917
75903,0.16499328606805405
75904,0.18135669188744483
75905,0.043795007008803136
75906,0.2652984815632341
75907,0.2652984815632341
75908,0.2652984815632341
75909,0.5786751424173061
75910,0.4259591878865787
75911,0.23958080923737715
75912,0.3359617371277496
75913,0.09398202829343634
75914,0.4519565373897598
75915,0.4519565373897598
75916,0.4519565373897598
75917,0.32078217059357167
75918,0.20328734182785016
75919,0.13432917022450974
75920,0.1481911478646819
75921,0.03471910702823832
75922,0.22092479209523858
75923,0.22092479209523858
75924,0.22092479209523858
75925,0.4290796215710483
75926,0.2887831535785612
75927,0.19803215146920997
75928,0.21682139238464074
75929,0.05413818947487126
75930,0.31094331333747766
75931,0.31094331333747766
75932,0.31094331333747766
75933,0.33870888060746973
75934,0.2167432241002019
75935,0.14358531654988804
75936,0.15872669396654754
75937,0.03754299566055194
75938,0.23520347154374294
75939,0.23520347154374294
75940,0.23520347154374294
75941,0.5786751424173061
75942,0.4259591878865787
75943,0.23958080923737715
75944,0.3359617371277496
75945,0.09398202829343634
75946,0.4519565373897598
75947,0.4519565373897598
75948,0.4519565373897598
75949,0.4904494209715207
75950,0.34211099425550134
75951,0.23958080923737715
75952,0.2617511839197716
75953,0.06776749394774474
75954,0.36625598176706
75955,0.36625598176706
75956,0.36625598176706
75957,0.2875014285399091
75958,0.1789843031009963
75959,0.11667280578735147
75960,0.12940502317915234
75961,0.029814296915832435
75962,0.1950293529312749
75963,0.1950293529312749
75964,0.1950293529312749
75965,0.2875014285399091
75966,0.1789843031009963
75967,0.11667280578735147
75968,0.12940502317915234
75969,0.029814296915832435
75970,0.1950293529312749
75971,0.1950293529312749
75972,0.1950293529312749
75973,0.4290796215710483
75974,0.2887831535785612
75975,0.19803215146920997
