nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
2,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,1,0,0,0,0,0,4
1,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,1,0,0,0,0,0,4
1,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,0,1,0,0,0,5
6,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,0,1,0,0,0,3
15,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,1,0,0,0,0,2
20,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,0,1,0,0,0,2
3,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,1,0,0,0,0,12
3,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,1,0,0,0,0,6
7,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,1,0,0,0,0,7
5,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,1,0,0,0,0,5
6,0,64.0,1.0,0.0,29.0,9.15,914.0,8.0,6,0,0,0,1,0,0,0,5
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,10
33,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,10
10,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
19,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
15,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,7
15,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
27,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,13
15,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,13
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,13
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,3
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,13
4,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,13
26,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,10
47,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,10
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,3
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,6
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,6
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,12
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,13
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,13
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
6,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
36,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,7
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,1,0,0,0,0,0,7
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,8
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,8
5,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,8
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,7
9,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,12
5,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,12
36,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,10
15,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,10
4,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,9
7,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,9
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,8
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,12
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,0
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,0
19,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,0
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,0
14,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,9
21,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,9
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,7
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,7
33,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,8
33,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,8
35,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,8
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,12
10,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,6
20,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,6
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,5
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,2
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,2
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,11
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,11
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,5
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,5
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,2
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,2
5,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,2
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,5
38,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,6
37,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,6
24,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,6
35,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,6
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,6
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,6
11,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,9
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,9
43,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,1
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,1
46,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,1
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,1,0,0,1
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,14
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,14
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,14
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,3
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,3
6,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,3
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,14
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
17,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
39,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
18,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
14,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
18,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
3,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
4,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
37,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
50,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
8,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
27,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
35,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,4
20,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,4
40,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,1,0,0,0,0,0,4
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,12
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,6
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,5
2,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,5
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,3
5,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,3
18,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,1,0,0,0,0,2
37,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,2
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,12
5,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,7
11,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,1,0,0,0,5
1,0,76.0,0.0,0.015,16.5,10.0,912.0,25.5,6,0,0,0,0,0,0,1,5
24,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,10
18,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,10
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,1,0,0,0,0,0,10
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
25,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
15,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,1,0,0,0,0,0,7
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,7
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
8,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
15,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,13
10,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,13
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,3
23,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
17,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,10
46,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,10
31,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,10
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
5,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,6
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,6
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,13
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
6,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
15,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,8
8,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,8
9,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,8
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
10,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
30,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
45,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,10
6,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,10
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,10
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,1,0,0,10
8,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,9
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
5,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,0
10,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,0
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,1,0,0,0,0,0,0
47,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,0
43,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,0
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,9
36,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,9
46,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,9
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,3
7,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
5,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,10
47,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
37,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,7
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,8
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
14,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,2
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,2
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,6
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
18,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,2
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,5
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,5
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,2
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,2
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,2
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
37,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,6
39,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
48,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
6,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,1,0,0,0,0,0,6
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
10,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,9
26,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,9
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,1
44,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,1
29,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,1
37,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,5
21,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,5
7,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,14
11,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,14
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,14
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,11
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,14
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,14
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,14
5,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,14
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,14
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,11
14,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,5
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,3
14,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
5,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,3
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,14
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,14
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
22,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
31,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
33,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
25,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
6,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
8,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
37,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
10,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
44,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
23,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,1,0,0,0,0,0,4
26,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
16,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,4
14,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
39,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
50,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,4
22,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,0
41,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,0
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,6
9,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,1,0,0,6
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,5
9,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,3
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,2
28,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,2
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,0,0,0,1,2
3,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,12
4,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,12
7,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,6
1,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,3
2,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,3
9,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,1,0,0,0,0,7
11,0,80.0,0.0,0.26,24.5,8.25,902.0,18.5,7,0,0,0,1,0,0,0,7
