Id,WnvPresent
72763,0.04721308258380508
72764,0.023605767966776447
72765,0.04254820738881776
72766,0.025430306110576728
72767,0.04531049359627647
72768,0.04531049359627647
72769,0.04531049359627647
72770,0.055710046177811834
72771,0.046910939887949886
72772,0.023450983120750522
72773,0.042274593250627025
72774,0.025263867181886113
72775,0.04501995130967319
72776,0.04501995130967319
72777,0.04501995130967319
72778,0.055710046177811834
72779,0.046910939887949886
72780,0.023450983120750522
72781,0.042274593250627025
72782,0.025263867181886113
72783,0.04501995130967319
72784,0.04501995130967319
72785,0.04501995130967319
72786,0.05606552812073823
72787,0.05606552812073823
72788,0.04721308258380508
72789,0.023605767966776447
72790,0.04254820738881776
72791,0.025430306110576728
72792,0.04531049359627647
72793,0.04531049359627647
72794,0.04531049359627647
72795,0.05606552812073823
72796,0.04721308258380508
72797,0.023605767966776447
72798,0.04254820738881776
72799,0.025430306110576728
72800,0.04531049359627647
72801,0.04531049359627647
72802,0.04531049359627647
72803,0.055710046177811834
72804,0.046910939887949886
72805,0.023450983120750522
72806,0.042274593250627025
72807,0.025263867181886113
72808,0.04501995130967319
72809,0.04501995130967319
72810,0.04501995130967319
72811,0.055710046177811834
72812,0.046910939887949886
72813,0.023450983120750522
72814,0.042274593250627025
72815,0.025263867181886113
72816,0.04501995130967319
72817,0.04501995130967319
72818,0.04501995130967319
72819,0.05466368654005456
72820,0.04602179260089043
72821,0.022995765966588637
72822,0.04146949942881161
72823,0.024774352115147592
72824,0.044164984852387366
72825,0.044164984852387366
72826,0.044164984852387366
72827,0.05807975886552834
72828,0.048925761489009144
72829,0.024484085730295035
72830,0.044099497881030736
72831,0.02637467706753474
72832,0.04695755658810155
72833,0.04695755658810155
72834,0.04695755658810155
72835,0.05606552812073823
72836,0.04721308258380508
72837,0.023605767966776447
72838,0.04254820738881776
72839,0.025430306110576728
72840,0.04531049359627647
72841,0.04531049359627647
72842,0.04531049359627647
72843,0.055710046177811834
72844,0.046910939887949886
72845,0.023450983120750522
72846,0.042274593250627025
72847,0.025263867181886113
72848,0.04501995130967319
72849,0.04501995130967319
72850,0.04501995130967319
72851,0.055710046177811834
72852,0.046910939887949886
72853,0.023450983120750522
72854,0.042274593250627025
72855,0.025263867181886113
72856,0.04501995130967319
72857,0.04501995130967319
72858,0.04501995130967319
72859,0.07536283527477129
72860,0.06366896673072085
72861,0.03211074701860146
72862,0.05747625509356699
72863,0.03456937822708513
72864,0.061145797212385396
72865,0.061145797212385396
72866,0.061145797212385396
72867,0.055710046177811834
72868,0.046910939887949886
72869,0.023450983120750522
72870,0.042274593250627025
72871,0.025263867181886113
72872,0.04501995130967319
72873,0.04501995130967319
72874,0.04501995130967319
72875,0.04751525872964893
72876,0.04751525872964893
72877,0.04751525872964893
72878,0.04751525872964893
72879,0.04751525872964893
72880,0.04751525872964893
72881,0.04751525872964893
72882,0.04751525872964893
72883,0.039955708995093826
72884,0.039955708995093826
72885,0.0199014031131778
72886,0.03598081754742778
72887,0.02144591211347009
72888,0.038333810534760676
72889,0.038333810534760676
72890,0.038333810534760676
72891,0.05807975886552834
72892,0.048925761489009144
72893,0.024484085730295035
72894,0.044099497881030736
72895,0.02637467706753474
72896,0.04695755658810155
72897,0.04695755658810155
72898,0.04695755658810155
72899,0.05807975886552834
72900,0.048925761489009144
72901,0.024484085730295035
72902,0.044099497881030736
72903,0.02637467706753474
72904,0.04695755658810155
72905,0.04695755658810155
72906,0.04695755658810155
72907,0.05606552812073823
72908,0.04721308258380508
72909,0.023605767966776447
72910,0.04254820738881776
72911,0.025430306110576728
72912,0.04531049359627647
72913,0.04531049359627647
72914,0.04531049359627647
72915,0.07330576884400374
72916,0.06190971872631388
72917,0.03119443863353804
72918,0.055877907422865566
72919,0.03358534513430038
72920,0.05945184061713073
72921,0.05945184061713073
72922,0.05945184061713073
72923,0.07330576884400374
72924,0.07330576884400374
72925,0.07330576884400374
72926,0.07330576884400374
72927,0.07330576884400374
72928,0.07330576884400374
72929,0.07330576884400374
72930,0.07330576884400374
72931,0.07330576884400374
72932,0.07330576884400374
72933,0.06190971872631388
72934,0.06190971872631388
72935,0.06190971872631388
72936,0.06190971872631388
72937,0.06190971872631388
72938,0.06190971872631388
72939,0.03119443863353804
72940,0.055877907422865566
72941,0.03358534513430038
72942,0.05945184061713073
72943,0.05945184061713073
72944,0.05945184061713073
72945,0.07330576884400374
72946,0.06190971872631388
72947,0.03119443863353804
72948,0.055877907422865566
72949,0.03358534513430038
72950,0.05945184061713073
72951,0.05945184061713073
72952,0.05945184061713073
72953,0.10444227466743729
72954,0.0886689201592402
72955,0.04531895578463047
72956,0.08025302056804735
72957,0.04469196081032169
72958,0.08524521321965317
72959,0.08524521321965317
72960,0.08524521321965317
72961,0.04215769483391366
72962,0.03541882295707988
72963,0.017599895887978164
72964,0.031880284297489216
72965,0.01896924641075334
72966,0.0339745703627814
72967,0.0339745703627814
72968,0.0339745703627814
72969,0.10444227466743729
72970,0.0886689201592402
72971,0.04531895578463047
72972,0.08025302056804735
72973,0.04469196081032169
72974,0.08524521321965317
72975,0.08524521321965317
72976,0.08524521321965317
72977,0.055710046177811834
72978,0.046910939887949886
72979,0.023450983120750522
72980,0.042274593250627025
72981,0.025263867181886113
72982,0.04501995130967319
72983,0.04501995130967319
72984,0.04501995130967319
72985,0.055710046177811834
72986,0.046910939887949886
72987,0.023450983120750522
72988,0.042274593250627025
72989,0.025263867181886113
72990,0.04501995130967319
72991,0.04501995130967319
72992,0.04501995130967319
72993,0.05606552812073823
72994,0.04721308258380508
72995,0.023605767966776447
72996,0.04254820738881776
72997,0.025430306110576728
72998,0.04531049359627647
72999,0.04531049359627647
73000,0.04531049359627647
73001,0.04751525872964893
73002,0.039955708995093826
73003,0.0199014031131778
73004,0.03598081754742778
73005,0.02144591211347009
73006,0.038333810534760676
73007,0.038333810534760676
73008,0.038333810534760676
73009,0.04751525872964893
73010,0.039955708995093826
73011,0.0199014031131778
73012,0.03598081754742778
73013,0.02144591211347009
73014,0.038333810534760676
73015,0.038333810534760676
73016,0.038333810534760676
73017,0.04751525872964893
73018,0.039955708995093826
73019,0.0199014031131778
73020,0.03598081754742778
73021,0.02144591211347009
73022,0.038333810534760676
73023,0.038333810534760676
73024,0.038333810534760676
73025,0.07972604156873166
73026,0.06740449909312002
73027,0.034062078318322
73028,0.06087207463902036
73029,0.03358534513430038
73030,0.06474352846706906
73031,0.06474352846706906
73032,0.06474352846706906
73033,0.05807975886552834
73034,0.048925761489009144
73035,0.024484085730295035
73036,0.044099497881030736
73037,0.02637467706753474
73038,0.04695755658810155
73039,0.04695755658810155
73040,0.04695755658810155
73041,0.05466368654005456
73042,0.04602179260089043
73043,0.022995765966588637
73044,0.04146949942881161
73045,0.024774352115147592
73046,0.044164984852387366
73047,0.044164984852387366
73048,0.044164984852387366
73049,0.07536283527477129
73050,0.06366896673072085
73051,0.03211074701860146
73052,0.05747625509356699
73053,0.03456937822708513
73054,0.061145797212385396
73055,0.061145797212385396
73056,0.061145797212385396
73057,0.11214108188673265
73058,0.09532878405430394
73059,0.04531895578463047
73060,0.08634065896761903
73061,0.04822352850614467
73062,0.09167379255532121
73063,0.09167379255532121
73064,0.09167379255532121
73065,0.05807975886552834
73066,0.048925761489009144
73067,0.024484085730295035
73068,0.044099497881030736
73069,0.02637467706753474
73070,0.04695755658810155
73071,0.04695755658810155
73072,0.04695755658810155
73073,0.07536283527477129
73074,0.06366896673072085
73075,0.03211074701860146
73076,0.05747625509356699
73077,0.03456937822708513
73078,0.061145797212385396
73079,0.061145797212385396
73080,0.061145797212385396
73081,0.07972604156873166
73082,0.07972604156873166
73083,0.06740449909312002
73084,0.034062078318322
73085,0.06087207463902036
73086,0.03358534513430038
73087,0.06474352846706906
73088,0.06474352846706906
73089,0.06474352846706906
73090,0.04751525872964893
73091,0.039955708995093826
73092,0.0199014031131778
73093,0.03598081754742778
73094,0.02144591211347009
73095,0.038333810534760676
73096,0.038333810534760676
73097,0.038333810534760676
73098,0.05807975886552834
73099,0.048925761489009144
73100,0.024484085730295035
73101,0.044099497881030736
73102,0.02637467706753474
73103,0.04695755658810155
73104,0.04695755658810155
73105,0.04695755658810155
73106,0.0575316624021113
73107,0.0575316624021113
73108,0.0575316624021113
73109,0.0575316624021113
73110,0.0575316624021113
73111,0.0575316624021113
73112,0.0575316624021113
73113,0.0575316624021113
73114,0.0575316624021113
73115,0.0575316624021113
73116,0.0575316624021113
73117,0.0575316624021113
73118,0.0575316624021113
73119,0.04845960659386642
73120,0.024244869764999354
73121,0.04367721490442138
73122,0.026117484066417836
73123,0.04650923731770126
73124,0.04650923731770126
73125,0.04650923731770126
73126,0.11214108188673265
73127,0.09532878405430394
73128,0.04531895578463047
73129,0.08634065896761903
73130,0.04822352850614467
73131,0.09167379255532121
73132,0.09167379255532121
73133,0.09167379255532121
73134,0.05807975886552834
73135,0.048925761489009144
73136,0.024484085730295035
73137,0.044099497881030736
73138,0.02637467706753474
73139,0.04695755658810155
73140,0.04695755658810155
73141,0.04695755658810155
73142,0.05807975886552834
73143,0.048925761489009144
73144,0.024484085730295035
73145,0.044099497881030736
73146,0.02637467706753474
73147,0.04695755658810155
73148,0.04695755658810155
73149,0.04695755658810155
73150,0.05807975886552834
73151,0.048925761489009144
73152,0.024484085730295035
73153,0.044099497881030736
73154,0.02637467706753474
73155,0.04695755658810155
73156,0.04695755658810155
73157,0.04695755658810155
73158,0.07972604156873166
73159,0.06740449909312002
73160,0.034062078318322
73161,0.06087207463902036
73162,0.03358534513430038
73163,0.06474352846706906
73164,0.06474352846706906
73165,0.06474352846706906
73166,0.07536283527477129
73167,0.06366896673072085
73168,0.03211074701860146
73169,0.05747625509356699
73170,0.03456937822708513
73171,0.061145797212385396
73172,0.061145797212385396
73173,0.061145797212385396
73174,0.05807975886552834
73175,0.048925761489009144
73176,0.024484085730295035
73177,0.044099497881030736
73178,0.02637467706753474
73179,0.04695755658810155
73180,0.04695755658810155
73181,0.04695755658810155
73182,0.05466368654005456
73183,0.04602179260089043
73184,0.022995765966588637
73185,0.04146949942881161
73186,0.024774352115147592
73187,0.044164984852387366
73188,0.044164984852387366
73189,0.044164984852387366
73190,0.05466368654005456
73191,0.04602179260089043
73192,0.022995765966588637
73193,0.04146949942881161
73194,0.024774352115147592
73195,0.044164984852387366
73196,0.044164984852387366
73197,0.044164984852387366
73198,0.05807975886552834
73199,0.048925761489009144
73200,0.024484085730295035
73201,0.044099497881030736
73202,0.02637467706753474
73203,0.04695755658810155
73204,0.04695755658810155
73205,0.04695755658810155
73206,0.10444227466743729
73207,0.0886689201592402
73208,0.04531895578463047
73209,0.08025302056804735
73210,0.04469196081032169
73211,0.08524521321965317
73212,0.08524521321965317
73213,0.08524521321965317
73214,0.04215769483391366
73215,0.03541882295707988
73216,0.017599895887978164
73217,0.031880284297489216
73218,0.01896924641075334
73219,0.0339745703627814
73220,0.0339745703627814
73221,0.0339745703627814
73222,0.12507185740637175
73223,0.12507185740637175
73224,0.12507185740637175
73225,0.12507185740637175
73226,0.1099826947054032
73227,0.07386112289291658
73228,0.09662018723147568
73229,0.05909075821766113
73230,0.10251702732466211
73231,0.10251702732466211
73232,0.10251702732466211
73233,0.12507185740637175
73234,0.1099826947054032
73235,0.07386112289291658
73236,0.09662018723147568
73237,0.05909075821766113
73238,0.10251702732466211
73239,0.10251702732466211
73240,0.10251702732466211
73241,0.12507185740637175
73242,0.1099826947054032
73243,0.07386112289291658
73244,0.09662018723147568
73245,0.05909075821766113
73246,0.10251702732466211
73247,0.10251702732466211
73248,0.10251702732466211
73249,0.08709076933885901
73250,0.24850398651862132
73251,0.11671811044690536
73252,0.1505363625548019
73253,0.08677002862447447
73254,0.15914408510157033
73255,0.15914408510157033
73256,0.15914408510157033
73257,0.08599257514375767
73258,0.07521279614418379
73259,0.049870815104671104
73260,0.0657625695630632
73261,0.03969229928589812
73262,0.06992190025734199
73263,0.06992190025734199
73264,0.06992190025734199
73265,0.08599257514375767
73266,0.07521279614418379
73267,0.049870815104671104
73268,0.0657625695630632
73269,0.03969229928589812
73270,0.06992190025734199
73271,0.06992190025734199
73272,0.06992190025734199
73273,0.08599257514375767
73274,0.07521279614418379
73275,0.049870815104671104
73276,0.0657625695630632
73277,0.03969229928589812
73278,0.06992190025734199
73279,0.06992190025734199
73280,0.06992190025734199
73281,0.08709076933885901
73282,0.24850398651862132
73283,0.11671811044690536
73284,0.1505363625548019
73285,0.08677002862447447
73286,0.15914408510157033
73287,0.15914408510157033
73288,0.15914408510157033
73289,0.08599257514375767
73290,0.08599257514375767
73291,0.07521279614418379
73292,0.049870815104671104
73293,0.0657625695630632
73294,0.03969229928589812
73295,0.06992190025734199
73296,0.06992190025734199
73297,0.06992190025734199
73298,0.23184784464440994
73299,0.20692341188212396
73300,0.1441191511077422
73301,0.18422081841957447
73302,0.10800003279075766
73303,0.19431403894252464
73304,0.19431403894252464
73305,0.19431403894252464
73306,0.08599257514375767
73307,0.07521279614418379
73308,0.049870815104671104
73309,0.0657625695630632
73310,0.03969229928589812
73311,0.06992190025734199
73312,0.06992190025734199
73313,0.06992190025734199
73314,0.23184784464440994
73315,0.20692341188212396
73316,0.1441191511077422
73317,0.18422081841957447
73318,0.10800003279075766
73319,0.19431403894252464
73320,0.19431403894252464
73321,0.19431403894252464
73322,0.23184784464440994
73323,0.20692341188212396
73324,0.1441191511077422
73325,0.18422081841957447
73326,0.10800003279075766
73327,0.19431403894252464
73328,0.19431403894252464
73329,0.19431403894252464
73330,0.08599257514375767
73331,0.07521279614418379
73332,0.049870815104671104
73333,0.0657625695630632
73334,0.03969229928589812
73335,0.06992190025734199
73336,0.06992190025734199
73337,0.06992190025734199
73338,0.12507185740637175
73339,0.1099826947054032
73340,0.07386112289291658
73341,0.09662018723147568
73342,0.05909075821766113
73343,0.10251702732466211
73344,0.10251702732466211
73345,0.10251702732466211
73346,0.11312665608280649
73347,0.09931502534525284
73348,0.06643550660114872
73349,0.08712173121799956
73350,0.05306499577899553
73351,0.0924982261151705
73352,0.0924982261151705
73353,0.0924982261151705
73354,0.18314708280077957
73355,0.1623516072658685
73356,0.11117905961194063
73357,0.14365342534550996
73358,0.08251943645062679
73359,0.15193797416476632
73360,0.15193797416476632
73361,0.15193797416476632
73362,0.23184784464440994
73363,0.20692341188212396
73364,0.1441191511077422
73365,0.18422081841957447
73366,0.10800003279075766
73367,0.19431403894252464
73368,0.19431403894252464
73369,0.19431403894252464
73370,0.12507185740637175
73371,0.1099826947054032
73372,0.07386112289291658
73373,0.09662018723147568
73374,0.05909075821766113
73375,0.10251702732466211
73376,0.10251702732466211
73377,0.10251702732466211
73378,0.12507185740637175
73379,0.12507185740637175
73380,0.12507185740637175
73381,0.12507185740637175
73382,0.12507185740637175
73383,0.12507185740637175
73384,0.12507185740637175
73385,0.12507185740637175
73386,0.1099826947054032
73387,0.07386112289291658
73388,0.09662018723147568
73389,0.05909075821766113
73390,0.10251702732466211
73391,0.10251702732466211
73392,0.10251702732466211
73393,0.12507185740637175
73394,0.1099826947054032
73395,0.07386112289291658
73396,0.09662018723147568
73397,0.05909075821766113
73398,0.10251702732466211
73399,0.10251702732466211
73400,0.10251702732466211
73401,0.08709076933885901
73402,0.24850398651862132
73403,0.11671811044690536
73404,0.1505363625548019
73405,0.08677002862447447
73406,0.15914408510157033
73407,0.15914408510157033
73408,0.15914408510157033
73409,0.09545160690050483
73410,0.0835945197337026
73411,0.05559821081892228
73412,0.07317448876009743
73413,0.04430525597852191
73414,0.07776358559311085
73415,0.07776358559311085
73416,0.07776358559311085
73417,0.11312665608280649
73418,0.11312665608280649
73419,0.11312665608280649
73420,0.11312665608280649
73421,0.11312665608280649
73422,0.11312665608280649
73423,0.09931502534525284
73424,0.09931502534525284
73425,0.06643550660114872
73426,0.08712173121799956
73427,0.05306499577899553
73428,0.0924982261151705
73429,0.0924982261151705
73430,0.0924982261151705
73431,0.11645727410607086
73432,0.10228590680250671
73433,0.06849763894101156
73434,0.08976421738892489
73435,0.05473644570237671
73436,0.09528676477605995
73437,0.09528676477605995
73438,0.09528676477605995
73439,0.08709076933885901
73440,0.24850398651862132
73441,0.11671811044690536
73442,0.1505363625548019
73443,0.08677002862447447
73444,0.15914408510157033
73445,0.15914408510157033
73446,0.15914408510157033
73447,0.23184784464440994
73448,0.20692341188212396
73449,0.1441191511077422
73450,0.18422081841957447
73451,0.10800003279075766
73452,0.19431403894252464
73453,0.19431403894252464
73454,0.19431403894252464
73455,0.08599257514375767
73456,0.07521279614418379
73457,0.049870815104671104
73458,0.0657625695630632
73459,0.03969229928589812
73460,0.06992190025734199
73461,0.06992190025734199
73462,0.06992190025734199
73463,0.08599257514375767
73464,0.07521279614418379
73465,0.049870815104671104
73466,0.0657625695630632
73467,0.03969229928589812
73468,0.06992190025734199
73469,0.06992190025734199
73470,0.06992190025734199
73471,0.10319700900897727
73472,0.09047401530679366
73473,0.060325389148832016
73474,0.07927063488765645
73475,0.04812118763196239
73476,0.08420731249695021
73477,0.08420731249695021
73478,0.08420731249695021
73479,0.09545160690050483
73480,0.0835945197337026
73481,0.05559821081892228
73482,0.07317448876009743
73483,0.04430525597852191
73484,0.07776358559311085
73485,0.07776358559311085
73486,0.07776358559311085
73487,0.18314708280077957
73488,0.1623516072658685
73489,0.11117905961194063
73490,0.14365342534550996
73491,0.08251943645062679
73492,0.15193797416476632
73493,0.15193797416476632
73494,0.15193797416476632
73495,0.08599257514375767
73496,0.07521279614418379
73497,0.049870815104671104
73498,0.0657625695630632
73499,0.03969229928589812
73500,0.06992190025734199
73501,0.06992190025734199
73502,0.06992190025734199
73503,0.08709076933885901
73504,0.24850398651862132
73505,0.11671811044690536
73506,0.1505363625548019
73507,0.08677002862447447
73508,0.15914408510157033
73509,0.15914408510157033
73510,0.15914408510157033
73511,0.08709076933885901
73512,0.24850398651862132
73513,0.11671811044690536
73514,0.1505363625548019
73515,0.08677002862447447
73516,0.15914408510157033
73517,0.15914408510157033
73518,0.15914408510157033
73519,0.11312665608280649
73520,0.09931502534525284
73521,0.06643550660114872
73522,0.08712173121799956
73523,0.05306499577899553
73524,0.0924982261151705
73525,0.0924982261151705
73526,0.0924982261151705
73527,0.11312665608280649
73528,0.09931502534525284
73529,0.06643550660114872
73530,0.08712173121799956
73531,0.05306499577899553
73532,0.0924982261151705
73533,0.0924982261151705
73534,0.0924982261151705
73535,0.18314708280077957
73536,0.18314708280077957
73537,0.18314708280077957
73538,0.18314708280077957
73539,0.18314708280077957
73540,0.18314708280077957
73541,0.18314708280077957
73542,0.18314708280077957
73543,0.18314708280077957
73544,0.18314708280077957
73545,0.1623516072658685
73546,0.11117905961194063
73547,0.14365342534550996
73548,0.08251943645062679
73549,0.15193797416476632
73550,0.15193797416476632
73551,0.15193797416476632
73552,0.09737463391220003
73553,0.08530119355082598
73554,0.05676871674970019
73555,0.07468576393067797
73556,0.045249403364241346
73557,0.07936152388857345
73558,0.07936152388857345
73559,0.07936152388857345
73560,0.18314708280077957
73561,0.1623516072658685
73562,0.11117905961194063
73563,0.14365342534550996
73564,0.08251943645062679
73565,0.15193797416476632
73566,0.15193797416476632
73567,0.15193797416476632
73568,0.10319700900897727
73569,0.09047401530679366
73570,0.060325389148832016
73571,0.07927063488765645
73572,0.04812118763196239
73573,0.08420731249695021
73574,0.08420731249695021
73575,0.08420731249695021
73576,0.17419525791728083
73577,0.15422431291709035
73578,0.10529145302733568
73579,0.13630983981024763
73580,0.084811389298533
73581,0.1442422163956552
73582,0.1442422163956552
73583,0.1442422163956552
73584,0.09545160690050483
73585,0.0835945197337026
73586,0.05559821081892228
73587,0.07317448876009743
73588,0.04430525597852191
73589,0.07776358559311085
73590,0.07776358559311085
73591,0.07776358559311085
73592,0.08709076933885901
73593,0.24850398651862132
73594,0.11671811044690536
73595,0.1505363625548019
73596,0.08677002862447447
73597,0.15914408510157033
73598,0.15914408510157033
73599,0.15914408510157033
73600,0.09545160690050483
73601,0.0835945197337026
73602,0.05559821081892228
73603,0.07317448876009743
73604,0.04430525597852191
73605,0.07776358559311085
73606,0.07776358559311085
73607,0.07776358559311085
73608,0.09545160690050483
73609,0.09545160690050483
73610,0.0835945197337026
73611,0.05559821081892228
73612,0.07317448876009743
73613,0.04430525597852191
73614,0.07776358559311085
73615,0.07776358559311085
73616,0.07776358559311085
73617,0.12507185740637175
73618,0.1099826947054032
73619,0.07386112289291658
73620,0.09662018723147568
73621,0.05909075821766113
73622,0.10251702732466211
73623,0.10251702732466211
73624,0.10251702732466211
73625,0.12507185740637175
73626,0.12507185740637175
73627,0.12507185740637175
73628,0.12507185740637175
73629,0.12507185740637175
73630,0.12507185740637175
73631,0.1099826947054032
73632,0.1099826947054032
73633,0.07386112289291658
73634,0.09662018723147568
73635,0.05909075821766113
73636,0.10251702732466211
73637,0.10251702732466211
73638,0.10251702732466211
73639,0.09545160690050483
73640,0.0835945197337026
73641,0.05559821081892228
73642,0.07317448876009743
73643,0.04430525597852191
73644,0.07776358559311085
73645,0.07776358559311085
73646,0.07776358559311085
73647,0.09737463391220003
73648,0.08530119355082598
73649,0.05676871674970019
73650,0.07468576393067797
73651,0.045249403364241346
73652,0.07936152388857345
73653,0.07936152388857345
73654,0.07936152388857345
73655,0.18314708280077957
73656,0.1623516072658685
73657,0.11117905961194063
73658,0.14365342534550996
73659,0.08251943645062679
73660,0.15193797416476632
73661,0.15193797416476632
73662,0.15193797416476632
73663,0.09737463391220003
73664,0.08530119355082598
73665,0.05676871674970019
73666,0.07468576393067797
73667,0.045249403364241346
73668,0.07936152388857345
73669,0.07936152388857345
73670,0.07936152388857345
73671,0.09737463391220003
73672,0.08530119355082598
73673,0.05676871674970019
73674,0.07468576393067797
73675,0.045249403364241346
73676,0.07936152388857345
73677,0.07936152388857345
73678,0.07936152388857345
73679,0.09737463391220003
73680,0.08530119355082598
73681,0.05676871674970019
73682,0.07468576393067797
73683,0.045249403364241346
73684,0.07936152388857345
73685,0.07936152388857345
73686,0.07936152388857345
73687,0.08599257514375767
73688,0.07521279614418379
73689,0.049870815104671104
73690,0.0657625695630632
73691,0.03969229928589812
73692,0.06992190025734199
73693,0.06992190025734199
73694,0.06992190025734199
73695,0.23184784464440994
73696,0.20692341188212396
73697,0.1441191511077422
73698,0.18422081841957447
73699,0.10800003279075766
73700,0.19431403894252464
73701,0.19431403894252464
73702,0.19431403894252464
73703,0.09737463391220003
73704,0.08530119355082598
73705,0.05676871674970019
73706,0.07468576393067797
73707,0.045249403364241346
73708,0.07936152388857345
73709,0.07936152388857345
73710,0.07936152388857345
73711,0.23184784464440994
73712,0.20692341188212396
73713,0.1441191511077422
73714,0.18422081841957447
73715,0.10800003279075766
73716,0.19431403894252464
73717,0.19431403894252464
73718,0.19431403894252464
73719,0.11312665608280649
73720,0.09931502534525284
73721,0.06643550660114872
73722,0.08712173121799956
73723,0.05306499577899553
73724,0.0924982261151705
73725,0.0924982261151705
73726,0.0924982261151705
73727,0.18314708280077957
73728,0.1623516072658685
73729,0.11117905961194063
73730,0.14365342534550996
73731,0.08251943645062679
73732,0.15193797416476632
73733,0.15193797416476632
73734,0.15193797416476632
73735,0.12507185740637175
73736,0.1099826947054032
73737,0.07386112289291658
73738,0.09662018723147568
73739,0.05909075821766113
73740,0.10251702732466211
73741,0.10251702732466211
73742,0.10251702732466211
73743,0.11312665608280649
73744,0.09931502534525284
73745,0.06643550660114872
73746,0.08712173121799956
73747,0.05306499577899553
73748,0.0924982261151705
73749,0.0924982261151705
73750,0.0924982261151705
73751,0.09737463391220003
73752,0.08530119355082598
73753,0.05676871674970019
73754,0.07468576393067797
73755,0.045249403364241346
73756,0.07936152388857345
73757,0.07936152388857345
73758,0.07936152388857345
73759,0.12103284846984812
73760,0.10637172514577162
73761,0.07134104056769601
73762,0.09340189667855472
73763,0.05704358896664068
73764,0.09912387268564656
73765,0.09912387268564656
73766,0.09912387268564656
73767,0.18314708280077957
73768,0.1623516072658685
73769,0.11117905961194063
73770,0.14365342534550996
73771,0.08251943645062679
73772,0.15193797416476632
73773,0.15193797416476632
73774,0.15193797416476632
73775,0.08709076933885901
73776,0.24850398651862132
73777,0.11671811044690536
73778,0.1505363625548019
73779,0.08677002862447447
73780,0.15914408510157033
73781,0.15914408510157033
73782,0.15914408510157033
73783,0.18314708280077957
73784,0.1623516072658685
73785,0.11117905961194063
73786,0.14365342534550996
73787,0.08251943645062679
73788,0.15193797416476632
73789,0.15193797416476632
73790,0.15193797416476632
73791,0.12507185740637175
73792,0.1099826947054032
73793,0.07386112289291658
73794,0.09662018723147568
73795,0.05909075821766113
73796,0.10251702732466211
73797,0.10251702732466211
73798,0.10251702732466211
73799,0.09737463391220003
73800,0.08530119355082598
73801,0.05676871674970019
73802,0.07468576393067797
73803,0.045249403364241346
73804,0.07936152388857345
73805,0.07936152388857345
73806,0.07936152388857345
73807,0.10319700900897727
73808,0.09047401530679366
73809,0.060325389148832016
73810,0.07927063488765645
73811,0.04812118763196239
73812,0.08420731249695021
73813,0.08420731249695021
73814,0.08420731249695021
73815,0.09545160690050483
73816,0.0835945197337026
73817,0.05559821081892228
73818,0.07317448876009743
73819,0.04430525597852191
73820,0.07776358559311085
73821,0.07776358559311085
73822,0.07776358559311085
73823,0.11645727410607086
73824,0.10228590680250671
73825,0.06849763894101156
73826,0.08976421738892489
73827,0.05473644570237671
73828,0.09528676477605995
73829,0.09528676477605995
73830,0.09528676477605995
73831,0.09737463391220003
73832,0.08530119355082598
73833,0.05676871674970019
73834,0.07468576393067797
73835,0.045249403364241346
73836,0.07936152388857345
73837,0.07936152388857345
73838,0.07936152388857345
73839,0.08709076933885901
73840,0.24850398651862132
73841,0.11671811044690536
73842,0.1505363625548019
73843,0.08677002862447447
73844,0.15914408510157033
73845,0.15914408510157033
73846,0.15914408510157033
73847,0.11645727410607086
73848,0.10228590680250671
73849,0.06849763894101156
73850,0.08976421738892489
73851,0.05473644570237671
73852,0.09528676477605995
73853,0.09528676477605995
73854,0.09528676477605995
73855,0.11645727410607086
73856,0.10228590680250671
73857,0.06849763894101156
73858,0.08976421738892489
73859,0.05473644570237671
73860,0.09528676477605995
73861,0.09528676477605995
73862,0.09528676477605995
73863,0.11645727410607086
73864,0.10228590680250671
73865,0.06849763894101156
73866,0.08976421738892489
73867,0.05473644570237671
73868,0.09528676477605995
73869,0.09528676477605995
73870,0.09528676477605995
73871,0.11645727410607086
73872,0.10228590680250671
73873,0.06849763894101156
73874,0.08976421738892489
73875,0.05473644570237671
73876,0.09528676477605995
73877,0.09528676477605995
73878,0.09528676477605995
73879,0.11645727410607086
73880,0.10228590680250671
73881,0.06849763894101156
73882,0.08976421738892489
73883,0.05473644570237671
73884,0.09528676477605995
73885,0.09528676477605995
73886,0.09528676477605995
73887,0.11645727410607086
73888,0.10228590680250671
73889,0.06849763894101156
73890,0.08976421738892489
73891,0.05473644570237671
73892,0.09528676477605995
73893,0.09528676477605995
73894,0.09528676477605995
73895,0.11645727410607086
73896,0.10228590680250671
73897,0.06849763894101156
73898,0.08976421738892489
73899,0.05473644570237671
73900,0.09528676477605995
73901,0.09528676477605995
73902,0.09528676477605995
73903,0.11645727410607086
73904,0.10228590680250671
73905,0.06849763894101156
73906,0.08976421738892489
73907,0.05473644570237671
73908,0.09528676477605995
73909,0.09528676477605995
73910,0.09528676477605995
73911,0.11645727410607086
73912,0.10228590680250671
73913,0.06849763894101156
73914,0.08976421738892489
73915,0.05473644570237671
73916,0.09528676477605995
73917,0.09528676477605995
73918,0.09528676477605995
73919,0.17419525791728083
73920,0.15422431291709035
73921,0.10529145302733568
73922,0.13630983981024763
73923,0.084811389298533
73924,0.1442422163956552
73925,0.1442422163956552
73926,0.1442422163956552
73927,0.11645727410607086
73928,0.10228590680250671
