MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
50,RM,50.0,6000,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,3,7,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,5,331.0,1,0.0,318.0,649.0,GasA,5,Y,SBrkr,679,504,0,1183,0.0,0.0,1,1,2,1,3,6,7,0,0,Detchd,1981.0,0,1.0,308.0,3,3,2,0,176,0,0,0,0,0,6,2007,WD ,59,5,1.5,1832.0
190,C (all),50.0,9000,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,2fmCon,1.5Fin,5,6,1951,1951,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,CBlock,3,3,2,1,0.0,1,0.0,660.0,660.0,GasA,3,N,SBrkr,1060,336,0,1396,0.0,0.0,2,0,4,2,3,8,5,0,0,missing,,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,10,2006,WD ,55,55,2.0,2056.0
20,FV,57.0,12853,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,7,1,4,Attchd,2010.0,1,3.0,852.0,3,3,2,160,192,0,224,0,0,0,4,2010,New,0,0,2.5,3060.0
20,RL,62.0,7130,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,4,648.0,1,0.0,216.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,3,5,7,0,0,Attchd,1967.0,2,1.0,312.0,3,3,2,0,0,0,0,0,0,0,6,2009,WD ,42,42,1.5,1728.0
20,RL,100.0,21370,Pave,3,Lvl,3,FR2,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,3,7,6,1,4,Attchd,1950.0,1,2.0,394.0,3,3,2,0,0,225,0,0,0,600,6,2006,WD ,56,56,1.0,1640.0
80,RL,,9947,Pave,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,SLvl,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,611.0,1,0.0,577.0,1188.0,GasA,5,Y,SBrkr,1217,0,0,1217,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1990.0,0,2.0,497.0,3,3,2,168,27,0,0,0,0,0,6,2009,WD ,19,18,3.0,2405.0
60,RL,110.0,14277,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,3,2,6,938.0,1,0.0,379.0,1317.0,GasA,5,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2003.0,2,3.0,818.0,3,3,2,192,228,0,0,0,0,0,1,2007,WD ,4,4,3.5,3702.0
50,RM,50.0,7288,Pave,3,Lvl,3,Inside,2,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,3,1,1,1,0.0,1,0.0,936.0,936.0,GasA,5,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,3,6,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,0,176,0,0,0,9,2007,WD ,82,4,2.0,2537.0
60,RL,0.0,11800,Pave,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,4,6,766.0,1,0.0,356.0,1122.0,GasA,5,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,4,10,7,1,4,BuiltIn,2003.0,2,2.0,452.0,3,3,2,143,32,0,0,0,0,0,7,2007,WD ,4,3,4.5,3608.0
60,RL,,9636,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,808.0,808.0,GasA,4,Y,SBrkr,808,785,0,1593,0.0,0.0,2,1,3,1,3,7,7,1,3,BuiltIn,1993.0,1,2.0,389.0,3,3,2,342,40,0,0,0,0,0,12,2009,WD ,17,16,2.5,2401.0
80,RL,78.0,12090,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SLvl,6,7,1984,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,585.0,585.0,GasA,5,Y,SBrkr,1140,728,0,1868,0.0,0.0,3,1,3,1,3,7,7,1,3,BuiltIn,1984.0,2,2.0,477.0,3,3,2,268,112,0,0,147,0,0,1,2007,WD ,23,4,3.5,2453.0
160,FV,24.0,2544,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,GasA,5,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2005.0,1,2.0,480.0,3,3,2,0,166,0,0,0,0,0,7,2006,WD ,1,1,2.5,1823.0
50,RL,60.0,8064,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,621.0,1,0.0,174.0,795.0,GasA,4,N,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1989.0,0,2.0,900.0,3,3,2,0,0,0,0,231,0,0,12,2009,COD,59,59,1.0,1928.0
20,RL,80.0,10928,Pave,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3,3,1,2,363.0,1,0.0,1064.0,1427.0,GasA,3,Y,SBrkr,1671,0,0,1671,0.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1978.0,1,2.0,484.0,3,3,2,252,55,0,0,0,0,0,8,2009,WD ,31,23,2.0,3098.0
30,RL,60.0,10230,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1054.0,1054.0,GasA,5,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,5,6,7,0,0,Detchd,1987.0,0,1.0,264.0,3,3,0,0,0,0,0,112,0,0,12,2009,WD ,84,59,1.0,2132.0
120,RL,38.0,4740,Pave,2,Lvl,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,CBlock,4,3,4,6,248.0,1,0.0,918.0,1166.0,GasA,4,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1988.0,1,2.0,480.0,3,3,2,0,108,0,0,135,0,0,10,2007,WD ,19,19,3.0,2345.0
20,RL,68.0,8842,Pave,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,2,3,1,1,0.0,1,0.0,381.0,381.0,GasA,5,Y,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1954.0,0,1.0,319.0,3,3,2,60,0,56,0,0,0,0,1,2010,Oth,56,56,1.0,1373.0
60,RL,105.0,15578,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,728.0,728.0,GasA,4,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,3,8,7,0,0,Attchd,2006.0,1,2.0,429.0,3,3,2,0,0,0,0,0,0,0,5,2006,New,0,0,2.5,2184.0
190,RH,60.0,10896,Pave,3,Bnk,3,Inside,2,SWISU,Feedr,Norm,2fmCon,2.5Fin,6,7,1914,1995,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,2,1,2,256.0,1,0.0,1184.0,1440.0,GasA,5,Y,FuseA,1440,1440,515,3395,0.0,0.0,2,0,8,2,2,14,7,0,0,missing,,0,0.0,0.0,0,0,0,0,110,0,0,0,0,0,3,2007,WD ,93,12,2.0,4835.0
20,RL,74.0,8556,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1240.0,1240.0,GasA,5,Y,SBrkr,1240,0,0,1240,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2006.0,1,3.0,826.0,3,3,2,140,93,0,0,0,0,0,5,2007,WD ,1,1,2.0,2480.0
60,RL,62.0,7162,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,HdBoard,Stucco,BrkFace,190.0,4,3,PConc,4,3,1,1,0.0,1,0.0,796.0,796.0,GasA,5,Y,SBrkr,806,918,0,1724,0.0,0.0,2,1,3,1,4,8,7,1,4,BuiltIn,2003.0,2,2.0,616.0,3,3,2,168,57,0,0,0,0,0,5,2006,WD ,3,2,2.5,2520.0
20,RL,80.0,9600,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,758.0,1,0.0,293.0,1051.0,GasA,4,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1968.0,1,2.0,504.0,3,3,2,0,0,0,0,0,0,0,7,2006,WD ,38,38,2.0,2102.0
120,FV,32.0,3784,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,1,6,60.0,1,0.0,1451.0,1511.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,2006.0,2,2.0,476.0,3,3,2,0,120,0,0,0,0,0,2,2007,New,1,0,3.0,3076.0
20,RL,79.0,10289,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168.0,3,3,CBlock,3,3,1,5,836.0,1,0.0,237.0,1073.0,GasA,3,Y,SBrkr,1073,0,0,1073,1.0,0.0,1,1,3,1,3,6,7,0,0,Attchd,1965.0,1,2.0,515.0,3,3,2,0,0,0,0,0,0,0,6,2007,WD ,42,42,2.5,2146.0
160,FV,24.0,2544,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2004.0,1,2.0,480.0,3,3,2,0,172,0,0,0,0,0,2,2010,WD ,6,5,3.5,1800.0
60,RL,88.0,11762,Pave,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,4,3,PConc,5,3,1,6,335.0,1,0.0,770.0,1105.0,GasA,5,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,7,1,3,Attchd,1992.0,1,2.0,517.0,3,3,2,0,65,0,0,144,0,0,9,2007,WD ,15,14,3.5,3307.0
20,RL,65.0,14753,Pave,1,Low,3,Inside,2,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,2,6,950.0,1,0.0,513.0,1463.0,GasA,5,Y,SBrkr,1463,0,0,1463,1.0,0.0,2,0,3,1,3,5,7,0,0,Attchd,1998.0,2,2.0,539.0,3,3,2,0,81,0,0,0,0,0,12,2009,WD ,11,11,3.0,2926.0
50,RM,60.0,8520,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,7,1916,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,4,BrkTil,3,3,1,3,168.0,2,546.0,0.0,714.0,GasW,3,N,SBrkr,1664,862,0,2526,0.0,0.0,2,0,5,1,4,10,7,1,4,Detchd,1916.0,0,1.0,216.0,3,3,2,88,15,0,0,0,0,0,8,2007,CWD,91,57,2.0,3240.0
60,RL,78.0,9316,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,879.0,879.0,GasA,5,Y,SBrkr,879,916,0,1795,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2005.0,1,2.0,578.0,3,3,2,164,111,0,0,0,0,0,10,2007,WD ,2,1,2.5,2674.0
20,RL,,22002,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,3,4,CBlock,3,3,2,5,1386.0,1,0.0,206.0,1592.0,GasA,4,Y,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,4,6,7,1,4,Attchd,1959.0,1,2.0,510.0,3,3,2,0,0,0,0,201,0,0,7,2007,WD ,48,16,2.5,3244.0
50,RL,68.0,10544,Pave,2,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,4,476.0,1,0.0,388.0,864.0,GasA,3,Y,SBrkr,864,615,0,1479,0.0,0.0,2,0,5,1,3,8,7,0,0,Attchd,1969.0,2,1.0,275.0,3,3,2,287,0,280,0,0,0,0,4,2010,WD ,41,41,2.0,2343.0
20,RL,0.0,12155,Pave,0,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,1237.0,1,0.0,420.0,1657.0,GasA,4,Y,SBrkr,1657,0,0,1657,0.0,1.0,2,0,3,1,3,7,7,1,3,Attchd,1970.0,0,2.0,484.0,3,3,2,0,0,0,0,147,0,0,3,2007,WD ,37,37,2.5,3314.0
160,FV,30.0,3180,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,GasA,5,Y,SBrkr,520,600,80,1200,0.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2005.0,1,2.0,480.0,3,3,2,0,166,0,0,0,0,0,4,2006,WD ,1,1,2.5,1800.0
90,RL,72.0,11072,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1728.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,6,2,3,10,7,0,0,Detchd,1987.0,0,2.0,576.0,3,3,2,0,0,0,0,0,0,0,11,2008,WD ,43,43,2.0,3456.0
20,RL,73.0,8993,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1302.0,1302.0,GasA,5,Y,SBrkr,1302,0,0,1302,0.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,2007.0,2,2.0,436.0,3,3,2,0,22,0,0,0,0,0,8,2007,New,0,0,2.0,2604.0
20,RL,73.0,8688,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1616.0,1616.0,GasA,5,Y,SBrkr,1616,0,0,1616,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2005.0,1,3.0,834.0,3,3,2,208,59,0,0,0,0,0,4,2006,WD ,1,1,2.0,3232.0
60,RL,,15038,Pave,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,3,138.0,1,0.0,778.0,916.0,GasA,4,Y,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,1996.0,2,2.0,386.0,3,3,2,168,84,0,0,0,0,0,11,2008,WD ,12,12,2.5,2552.0
60,RL,105.0,13650,Pave,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,7,1,5,Attchd,2002.0,2,3.0,756.0,3,3,2,238,130,0,0,0,0,0,6,2010,WD ,8,8,3.5,3921.0
20,RL,91.0,14303,Pave,2,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554.0,4,3,PConc,4,3,4,6,1314.0,1,0.0,672.0,1986.0,GasA,5,Y,SBrkr,1987,0,0,1987,1.0,0.0,2,0,2,1,4,7,7,1,3,Attchd,1994.0,2,2.0,691.0,3,3,2,262,36,0,0,0,0,0,8,2008,WD ,14,14,3.0,3973.0
160,FV,24.0,2645,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,1,0.0,1,0.0,776.0,776.0,GasA,5,Y,SBrkr,764,677,0,1441,0.0,0.0,2,1,2,1,4,5,7,0,0,Detchd,1999.0,0,2.0,492.0,3,3,2,206,0,0,0,0,0,0,11,2007,WD ,8,7,2.5,2217.0
20,C (all),66.0,8712,Grvl,3,Bnk,3,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,3,1,0.0,1,0.0,540.0,540.0,GasA,3,N,FuseA,1044,0,0,1044,0.0,0.0,1,0,2,1,2,4,7,0,0,Basment,1952.0,0,2.0,504.0,3,3,0,0,0,0,0,0,0,54,6,2010,WD ,58,58,1.0,1584.0
20,RL,,9308,Pave,2,Lvl,3,CulDSac,2,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,554.0,1,0.0,430.0,984.0,GasA,3,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1965.0,0,1.0,310.0,3,3,2,0,0,0,0,0,0,0,7,2006,WD ,41,41,1.0,1968.0
20,FV,84.0,11096,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24.0,1,0.0,1632.0,1656.0,GasA,5,Y,SBrkr,1656,0,0,1656,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2006.0,1,3.0,826.0,3,3,2,0,146,0,0,0,0,0,7,2007,WD ,1,1,2.0,3312.0
80,RL,92.0,6930,Pave,2,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120.0,3,3,CBlock,3,3,3,4,300.0,3,294.0,468.0,1062.0,GasA,5,Y,FuseF,1352,0,0,1352,0.0,1.0,1,0,3,1,4,6,5,0,0,BuiltIn,1958.0,0,1.0,288.0,3,3,2,168,0,294,0,0,0,0,7,2006,WD ,48,48,1.5,2414.0
20,RL,64.0,7488,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,393.0,1,0.0,815.0,1208.0,GasA,5,Y,SBrkr,1208,0,0,1208,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2005.0,1,2.0,632.0,3,3,2,105,58,0,0,0,0,0,2,2006,WD ,1,1,2.0,2416.0
60,RL,0.0,11050,Pave,3,Lvl,3,Inside,2,CollgCr,PosN,Norm,1Fam,2Story,9,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,204.0,4,3,PConc,5,3,2,6,904.0,1,0.0,536.0,1440.0,GasA,5,Y,SBrkr,1476,677,0,2153,1.0,0.0,2,1,3,1,5,8,7,2,5,Attchd,2000.0,2,3.0,736.0,3,3,2,253,142,0,0,0,0,0,5,2009,WD ,9,9,3.5,3593.0
60,RL,77.0,11198,Pave,2,Lvl,3,Inside,2,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1122.0,1122.0,GasA,5,Y,SBrkr,1134,1370,0,2504,0.0,0.0,2,1,4,1,5,11,7,1,4,BuiltIn,2005.0,2,3.0,656.0,3,3,2,144,39,0,0,0,0,0,6,2008,WD ,3,1,2.5,3626.0
160,RL,75.0,10762,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,626.0,626.0,GasA,3,Y,SBrkr,626,591,0,1217,0.0,0.0,1,1,3,1,3,6,7,1,3,Attchd,1980.0,1,1.0,288.0,3,3,2,0,28,0,0,0,0,0,4,2009,WD ,29,29,1.5,1843.0
60,RL,65.0,10237,Pave,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,768.0,768.0,GasA,5,Y,SBrkr,768,768,0,1536,0.0,0.0,2,1,3,1,4,6,7,1,4,Attchd,2005.0,2,2.0,400.0,3,3,2,100,38,0,0,0,0,0,6,2007,WD ,2,1,2.5,2304.0
20,RL,65.0,8450,Pave,3,Lvl,3,Inside,2,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,6,553.0,4,117.0,224.0,894.0,GasA,5,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,3,5,7,1,4,Detchd,1973.0,0,1.0,336.0,3,3,2,416,144,0,0,0,0,0,4,2010,WD ,45,1,2.0,1788.0
20,RL,72.0,10011,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,64.0,3,3,CBlock,3,3,1,4,360.0,1,0.0,710.0,1070.0,GasA,3,Y,SBrkr,1236,0,0,1236,0.0,1.0,1,0,2,1,4,6,6,1,2,Attchd,1957.0,0,1.0,447.0,3,3,2,0,0,0,0,0,0,0,5,2006,WD ,49,10,1.5,2306.0
70,RM,60.0,7740,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,622.0,622.0,GasA,4,Y,SBrkr,741,622,0,1363,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1966.0,0,2.0,528.0,3,3,2,0,0,0,0,168,0,0,6,2010,WD ,100,60,1.0,1985.0
120,RL,61.0,7577,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,3,5,20.0,1,0.0,1342.0,1362.0,GasA,5,Y,SBrkr,1362,0,0,1362,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2005.0,1,2.0,460.0,3,3,2,192,28,0,0,0,0,0,6,2007,WD ,2,1,2.0,2724.0
20,RL,,13265,Pave,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,CemntBd,CmentBd,BrkFace,148.0,4,3,PConc,4,3,1,6,1218.0,1,0.0,350.0,1568.0,GasA,5,Y,SBrkr,1689,0,0,1689,1.0,0.0,2,0,3,1,4,7,7,2,4,Attchd,2002.0,1,3.0,857.0,3,3,2,150,59,0,0,0,0,0,7,2008,WD ,6,6,3.0,3257.0
75,RM,87.0,18386,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2.5Fin,7,9,1880,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1470.0,1470.0,GasA,5,Y,SBrkr,1675,1818,0,3493,0.0,0.0,3,0,3,1,4,10,7,1,5,Attchd,2003.0,0,3.0,870.0,3,3,2,302,0,0,0,0,0,0,5,2008,WD ,128,6,3.0,4963.0
